instance,feature,value
215,e,-57.20374760175035
216,a,8.455350122379759
216,b,0.005391842062699763
216,c,-1.956175033980756
216,d,-0.8647287428511041
216,e,-64.71485466890485
217,a,-2.7438733809952343
217,b,0.007234904915422227
217,c,49.458740783673385
217,d,6.963692407159179
217,e,42.5734644761711
218,a,15.815343005504792
218,b,0.007103267111653795
218,c,-44.64808686743347
218,d,5.594718411659432
218,e,38.1398623323778
219,a,-0.36472450055782923
219,b,0.0004246152176627316
219,c,-45.97499146971364
219,d,4.382237141984488
219,e,-30.919101125017878
220,a,17.633115525703126
220,b,0.0007271369856370291
220,c,2.9130584120386604
220,d,1.3519146985991304
220,e,47.24185629588147
221,a,18.13518744586226
221,b,0.002331072674994539
221,c,-3.1902209213533483
221,d,-0.4924597357164262
221,e,68.00103299529752
222,a,15.434651012311239
222,b,-0.0007036198977811182
222,c,-94.50653113171113
222,d,1.2654162405622604
222,e,-9.558390738441712
223,a,12.864377144321553
223,b,0.007967644735745672
223,c,87.9390522071712
223,d,-1.170294698361134
223,e,-66.87193115927987
224,a,14.855667276038584
224,b,-0.006917113467791811
224,c,-8.887309620156003
224,d,-5.890632774091122
224,e,-35.50496742196134
225,a,4.53206936339299
225,b,-0.008481386576745973
225,c,74.29865942513942
225,d,-1.6247995411085214
225,e,-91.45304575262938
226,a,18.31353570928517
226,b,-0.0048063804457587535
226,c,40.47738706946584
226,d,-5.328297082431838
226,e,58.35751947284278
227,a,21.90555191416128
227,b,-0.007105473002900636
227,c,-92.23702788780146
227,d,-7.656949987311945
227,e,-29.181156038218646
228,a,19.994350624300978
228,b,0.0011612900835902807
228,c,-63.57993578968626
228,d,-6.336139665105063
228,e,63.79532470259439
229,a,28.25175692274768
229,b,0.007753966361047616
229,c,-34.518690281557184
229,d,-5.0302430861117875
229,e,-8.054243783785342
230,a,-16.848149241185993
230,b,-0.0010333099959935232
230,c,-67.40988544775858
230,d,8.744008545820137
230,e,-18.59292515030493
231,a,18.4330216362926
231,b,-0.009147285354227661
231,c,38.03002362236787
231,d,-8.251812997194563
231,e,-65.82089363802422
231,f,0.0362668143254512
232,a,11.855490370264102
232,b,0.005657187724609227
232,c,-46.526170855552884
232,d,-8.23544935646144
232,e,32.729869261367874
233,a,19.285512410581298
233,b,0.002013925259187761
233,c,-0.21130656392749358
233,d,-5.022221008365683
233,e,-94.45438874694423
233,f,-0.4362381433241105
234,a,27.24968241116858
234,b,-0.004146144709765156
234,c,65.69998644455825
234,d,-7.026825728111681
234,e,-42.400140739765966
235,a,30.909831064662132
235,b,0.0052446247454145745
235,c,12.2726390952413
235,d,6.3618332121896355
235,e,-18.787855853167468
236,a,1.5751549572192136
236,b,-0.007835493815598601
236,c,45.383924826476395
236,d,-3.9799255538602685
236,e,90.48202436609469
237,a,7.217760888131952
237,b,-0.007702283336295956
237,c,-97.90315186065534
237,d,1.3403295316489228
237,e,-37.7885389025391
238,a,19.666473075485627
238,b,0.009250240093743645
238,c,-33.09408762406238
238,d,-7.77429209333659
238,e,93.21907025752265
239,a,9.234157325946358
239,b,0.0012749212797870892
239,c,-16.94408275439652
239,d,-5.063861994634791
239,e,-83.62757219920294
239,f,-0.07997141836736699
240,a,27.48350721329909
240,b,0.009150769507990835
240,c,11.290492513120999
240,d,1.2605671874797109
240,e,55.53473937848155
241,a,28.49329240992332
241,b,0.007417770892103495
241,c,28.076954591203986
241,d,9.6133508424258
241,e,-5.0148313956126955
241,f,-0.21787121613319904
242,a,24.70895574245538
242,b,0.0017149607686548763
242,c,32.96009384085463
242,d,5.5978784599886495
242,e,91.97618317383451
243,a,25.379577764457007
243,b,0.001629227532746893
243,c,-67.61723458303177
243,d,8.247017791476175
243,e,96.44259255077192
244,a,0.18746193843522274
244,b,-0.00782706705150122
244,c,79.22964246530968
244,d,4.986968114746768
244,e,30.520134655665878
245,a,13.79240439597373
245,b,-0.00838944749950521
245,c,13.760612858920362
245,d,8.76366412908138
245,e,-26.524024518221
246,a,2.441068105712365
246,b,-0.0010370814164772258
246,c,-82.90353956776613
246,d,-2.3937624369187516
246,e,-86.22048439703983
246,f,0.025185126415558035
247,a,-0.17914328628678255
247,b,0.008451355109582228
247,c,-47.49543030432177
247,d,5.061143599896187
247,e,-91.22322032077102
248,a,12.897894688383325
248,b,-0.0023614176173410153
248,c,-76.6515221705765
248,d,6.266909701049526
248,e,-1.1010574472589463
248,f,0.2632322996861438
249,a,16.26269102337346
249,b,0.0017736913656086163
249,c,63.93713767469762
249,d,8.356276114852426
249,e,-88.19702197214508
250,a,16.914684591355705
250,b,-0.0071506714412059025
250,c,-10.731540598056476
250,d,6.760547624454752
250,e,39.93699751843411
251,a,15.29048064398522
251,b,-0.0011128874856824566
251,c,-98.96842669670976
251,d,0.6302924322882508
251,e,-24.933076091250218
252,a,-1.823537202738843
252,b,-0.00817322848491586
252,c,99.46298622862754
252,d,6.116848286476124
252,e,-48.271813675519425
253,a,14.376384693103521
253,b,-0.005462011202705253
253,c,51.18240029678238
253,d,-2.387874668996499
253,e,52.30095954578773
254,a,16.43006049223644
254,b,-0.0081509935351037
254,c,21.15084022978968
254,d,3.3062402120968093
254,e,17.33468228485766
255,a,16.301118834460823
255,b,-0.009051301970154335
255,c,62.48185804406627
255,d,8.874726318619812
255,e,-55.05965180990409
256,a,20.254607383772125
256,b,0.009314858545504736
256,c,60.351271862472046
256,d,6.549124678097867
256,e,6.238726972452979
257,a,22.244107700973665
257,b,-0.003233647664834405
257,c,-51.8351544050528
257,d,8.893034446205688
257,e,-33.31179979842061
258,a,24.37502270644935
258,b,-0.0034347526343277137
258,c,54.6732838072461
258,d,-8.024111561540149
258,e,1.0209807341790667
259,a,16.56511814539277
259,b,0.0035753065112968277
259,c,-39.71102468843901
259,d,-9.913413158866028
259,e,75.22677194329512
260,a,30.391677222916584
260,b,-0.009862601701403469
260,c,58.79700158174044
260,d,4.479240397752093
260,e,-60.45603490719549
261,a,29.35951966419661
261,b,-0.008476547427278911
261,c,-81.75913133618768
261,d,-5.179327927430619
261,e,-52.465426636763304
262,a,16.847215891302245
262,b,-0.004882379465411972
262,c,67.2241666284577
262,d,5.00618145914239
262,e,-48.549416088030185
263,a,19.59394589615313
263,b,0.0026789586880691376
263,c,-43.77324033160674
263,d,9.075053397918268
263,e,77.19033996883707
264,a,6.5096474838605705
264,b,0.0016937598100365615
264,c,-0.02450008043621832
264,d,-7.208610312615624
264,e,15.489714169120262
265,a,5.5347418560474555
265,b,-0.0010652293029252391
265,c,18.894512795695697
265,d,3.2299602371041747
265,e,90.33987443804779
266,a,18.793899270540393
266,b,0.0020626568032506842
266,c,46.81920084906848
266,d,8.023219810392444
266,e,-63.53489743274039
267,a,5.114744869055849
267,b,-0.0003184171854274731
267,c,-46.43594308422219
267,d,-8.767921947870985
267,e,25.274712071455042
268,a,9.477066138139561
268,b,7.042762063257824e-05
268,c,60.54653846488167
268,d,3.3328088530375277
268,e,42.884107549352926
269,a,1.1284600016983304
269,b,-0.0013670839081051356
269,c,72.3933983099262
269,d,6.111474728705288
269,e,0.1310227112250706
269,f,-0.9925799744564012
270,a,9.140536279322397
270,b,0.009837822896451225
270,c,-89.57027306882388
270,d,2.703849764968622
270,e,-93.29616055606557
271,a,12.88208006890221
271,b,-0.006176651338247245
271,c,-51.03797192334467
271,d,4.239275017482152
271,e,-18.342688805613317
271,f,-0.7124345357188002
272,a,18.732240987999194
272,b,0.002944299875143337
272,c,87.5335436762954
272,d,1.0614491877750276
272,e,74.36220619999882
273,a,11.329879061592916
273,b,0.004794601742067135
273,c,-89.1904845423357
273,d,-2.145746092379943
273,e,93.40540023688655
274,a,20.383038823361428
274,b,-0.001871302712367553
274,c,-49.96869681793099
274,d,-3.8788330758824308
274,e,-32.548891596550455
275,a,-1.9375160214790443
275,b,-0.0006463523198687127
275,c,-39.19710590253702
275,d,4.79326656868015
275,e,54.885792811473344
276,a,13.072319094560799
276,b,0.0005901266004775985
276,c,-19.040018296204387
276,d,-3.6411704322240124
276,e,21.21457841315708
277,a,17.511167541440734
277,b,-0.0033932635449444096
277,c,55.40078738249712
277,d,9.864230889738035
277,e,1.1717576553244013
278,a,26.645563316699192
278,b,-0.004235980259607537
278,c,-43.76298276817554
278,d,1.0807544527139368
278,e,13.920244137301996
279,a,2.1438546410139048
279,b,0.006076560511894187
279,c,-81.4865171202643
279,d,0.6332986498015059
279,e,-60.24938260839134
280,a,-1.6949395948600343
280,b,0.008237553205576172
280,c,-22.570711655091657
280,d,-0.4710920315435496
280,e,8.927554936310989
281,a,13.373461952997934
281,b,-0.0003289274158681521
281,c,-8.801051437496433
281,d,4.313285750495051
281,e,25.11834406451936
282,a,-8.606362526867773
282,b,-0.0016713254435556935
282,c,9.406126249139257
282,d,1.0087358171457494
282,e,11.021658183518369
282,f,0.36071251213170186
283,a,16.43217391327993
283,b,-0.003859746564298383
283,c,26.417895369374513
283,d,5.431692720593347
283,e,-57.54331223570919
284,a,15.41049415836288
284,b,0.0038291205977885002
284,c,-88.29368872619341
284,d,-3.745721942773208
284,e,69.70772998839429
285,a,28.732694130433345
285,b,0.0040676417058959635
285,c,7.262524339309762
285,d,-3.9644653420796683
285,e,55.18815456786284
286,a,8.881382720017223
286,b,0.0010137768456901597
286,c,-89.70205161671502
286,d,-1.8482457137065267
286,e,19.645234011332402
287,a,13.23100520952923
287,b,-0.0005334195002272546
287,c,94.77045021375463
287,d,-9.953625350905371
287,e,90.06594739065818
288,a,14.13451080855506
288,b,-0.008769467490153284
288,c,-15.578426189230022
288,d,-5.23432911970435
288,e,-9.088867301945736
289,a,16.61570288385944
289,b,-0.0021123903108940367
289,c,-52.01415016841822
289,d,7.703141393859765
289,e,82.8668390130319
290,a,6.7258776273163745
290,b,-0.005026105328932696
290,c,-34.310180506354016
290,d,-1.3245587910241996
290,e,23.799402115549782
291,a,18.407077333469758
291,b,0.0037497942397875916
291,c,-16.158474729706906
291,d,6.78484328282869
291,e,-40.32788537153398
292,a,21.674704289764605
292,b,-0.0006603992323018048
292,c,-87.32235515841482
292,d,3.5171051685027366
292,e,-14.922184040132613
293,a,19.855628253654622
293,b,-0.004300259690679429
293,c,-11.647702419564565
293,d,-8.699380818386445
293,e,-79.4977621783646
294,a,17.93281587985746
294,b,-0.007918981470420463
294,c,-92.26165931599127
294,d,5.306472267325921
294,e,-38.47332824944913
294,f,-0.07634475400168239
295,a,4.626636244063057
295,b,0.00828850260999822
295,c,19.187380852656922
295,d,6.256078423474618
295,e,7.0582873655401945
296,a,19.590662810352523
296,b,0.006241812858190523
296,c,94.47534786538169
296,d,-7.773013381675858
296,e,62.922212171727246
296,f,-0.9608179522803251
297,a,13.045841429440681
297,b,-0.0008567759275648435
297,c,23.10334181714675
297,d,7.26937887671671
297,e,28.535237257216185
298,a,12.309354802170859
298,b,-0.009963093436722303
298,c,63.58510576120526
298,d,-9.302368129168144
298,e,14.694665302078281
299,a,7.200073266993235
299,b,-3.5354073330606806e-05
299,c,-2.3690657002372273
299,d,-9.784755277469772
299,e,-66.97981278460196
300,a,30.95873186388904
300,b,-0.001345663729978508
300,c,-12.961023210026191
300,d,7.007661038306123
300,e,-2.999367533075037
