a,b,c,d,e,f,target
29.35951966419661,-0.008476547427278911,-81.75913133618768,-5.179327927430619,-52.465426636763304,,22.274417817585636
16.847215891302245,-0.004882379465411972,67.2241666284577,5.00618145914239,-48.549416088030185,,25.861076581271906
19.59394589615313,0.0026789586880691376,-43.77324033160674,9.075053397918268,77.19033996883707,,32.417842723186915
6.5096474838605705,0.0016937598100365615,-0.02450008043621832,-7.208610312615624,15.489714169120262,,25.214805984773655
5.5347418560474555,-0.0010652293029252391,18.894512795695697,3.2299602371041747,90.33987443804779,,27.115440893618647
18.793899270540393,0.0020626568032506842,46.81920084906848,8.023219810392444,-63.53489743274039,,25.9822629425701
5.114744869055849,-0.0003184171854274731,-46.43594308422219,-8.767921947870985,25.274712071455042,,25.750620103833235
9.477066138139561,7.042762063257824e-05,60.54653846488167,3.3328088530375277,42.884107549352926,,24.158562633460203
1.1284600016983304,-0.0013670839081051356,72.3933983099262,6.111474728705288,0.1310227112250706,-0.9925799744564012,26.883301215292395
9.140536279322397,0.009837822896451225,-89.57027306882388,2.703849764968622,-93.29616055606557,,29.906747479219217
12.88208006890221,-0.006176651338247245,-51.03797192334467,4.239275017482152,-18.342688805613317,-0.7124345357188002,27.093370399543065
18.732240987999194,0.002944299875143337,87.5335436762954,1.0614491877750276,74.36220619999882,,28.39279979023634
11.329879061592916,0.004794601742067135,-89.1904845423357,-2.145746092379943,93.40540023688655,,27.14697894351888
20.383038823361428,-0.001871302712367553,-49.96869681793099,-3.8788330758824308,-32.548891596550455,,28.213428645496897
-1.9375160214790443,-0.0006463523198687127,-39.19710590253702,4.79326656868015,54.885792811473344,,26.992399935780632
13.072319094560799,0.0005901266004775985,-19.040018296204387,-3.6411704322240124,21.21457841315708,,22.930199075243618
17.511167541440734,-0.0033932635449444096,55.40078738249712,9.864230889738035,1.1717576553244013,,29.45145352975038
26.645563316699192,-0.004235980259607537,-43.76298276817554,1.0807544527139368,13.920244137301996,,22.177307964711453
2.1438546410139048,0.006076560511894187,-81.4865171202643,0.6332986498015059,-60.24938260839134,,24.57025009403686
-1.6949395948600343,0.008237553205576172,-22.570711655091657,-0.4710920315435496,8.927554936310989,,26.755327112849926
13.373461952997934,-0.0003289274158681521,-8.801051437496433,4.313285750495051,25.11834406451936,,22.881895998117344
-8.606362526867773,-0.0016713254435556935,9.406126249139257,1.0087358171457494,11.021658183518369,0.36071251213170186,23.0794531101668
16.43217391327993,-0.003859746564298383,26.417895369374513,5.431692720593347,-57.54331223570919,,24.60237108952727
15.41049415836288,0.0038291205977885002,-88.29368872619341,-3.745721942773208,69.70772998839429,,28.975798903915177
28.732694130433345,0.0040676417058959635,7.262524339309762,-3.9644653420796683,55.18815456786284,,27.237765814730334
8.881382720017223,0.0010137768456901597,-89.70205161671502,-1.8482457137065267,19.645234011332402,,22.232303397520162
13.23100520952923,-0.0005334195002272546,94.77045021375463,-9.953625350905371,90.06594739065818,,31.800927949768315
14.13451080855506,-0.008769467490153284,-15.578426189230022,-5.23432911970435,-9.088867301945736,,23.87136021844654
16.61570288385944,-0.0021123903108940367,-52.01415016841822,7.703141393859765,82.8668390130319,,30.519276242169468
6.7258776273163745,-0.005026105328932696,-34.310180506354016,-1.3245587910241996,23.799402115549782,,21.248850667538026
18.407077333469758,0.0037497942397875916,-16.158474729706906,6.78484328282869,-40.32788537153398,,29.440722100446553
21.674704289764605,-0.0006603992323018048,-87.32235515841482,3.5171051685027366,-14.922184040132613,,27.94134890827184
19.855628253654622,-0.004300259690679429,-11.647702419564565,-8.699380818386445,-79.4977621783646,,25.563612227547083
17.93281587985746,-0.007918981470420463,-92.26165931599127,5.306472267325921,-38.47332824944913,-0.07634475400168239,25.346380360051143
4.626636244063057,0.00828850260999822,19.187380852656922,6.256078423474618,7.0582873655401945,,29.039280160428657
19.590662810352523,0.006241812858190523,94.47534786538169,-7.773013381675858,62.922212171727246,-0.9608179522803251,31.51516192820372
13.045841429440681,-0.0008567759275648435,23.10334181714675,7.26937887671671,28.535237257216185,,24.68846812271695
12.309354802170859,-0.009963093436722303,63.58510576120526,-9.302368129168144,14.694665302078281,,20.999443282813672
7.200073266993235,-3.5354073330606806e-05,-2.3690657002372273,-9.784755277469772,-66.97981278460196,,27.176497112849393
30.95873186388904,-0.001345663729978508,-12.961023210026191,7.007661038306123,-2.999367533075037,,27.991566095297976
