target,a,b,c,d,e,f
25.21480598477365,6.5096474838605705,0.0016937598100365,-0.0245000804362183,-7.208610312615624,15.489714169120262,
27.115440893618647,5.534741856047456,-0.0010652293029252,18.894512795695697,3.2299602371041747,90.3398744380478,
25.9822629425701,18.793899270540397,0.0020626568032506,46.81920084906848,8.023219810392444,-63.53489743274039,
25.750620103833235,5.114744869055849,-0.0003184171854274,-46.43594308422219,-8.767921947870985,25.27471207145504,
24.158562633460203,9.47706613813956,7.042762063257824e-05,60.54653846488167,3.332808853037528,42.884107549352926,
26.883301215292395,1.1284600016983304,-0.0013670839081051,72.3933983099262,6.111474728705288,0.1310227112250706,-0.9925799744564012
29.906747479219217,9.140536279322395,0.0098378228964512,-89.57027306882388,2.703849764968622,-93.29616055606556,
27.093370399543065,12.88208006890221,-0.0061766513382472,-51.03797192334467,4.239275017482152,-18.34268880561332,-0.7124345357188002
28.39279979023634,18.732240987999194,0.0029442998751433,87.5335436762954,1.0614491877750276,74.36220619999882,
27.14697894351888,11.329879061592916,0.0047946017420671,-89.1904845423357,-2.145746092379943,93.40540023688656,
28.213428645496897,20.383038823361428,-0.0018713027123675,-49.96869681793099,-3.878833075882431,-32.548891596550455,
26.992399935780632,-1.9375160214790443,-0.0006463523198687,-39.19710590253702,4.79326656868015,54.885792811473344,
22.930199075243618,13.0723190945608,0.0005901266004775,-19.040018296204387,-3.641170432224013,21.21457841315708,
29.45145352975038,17.511167541440734,-0.0033932635449444,55.40078738249712,9.864230889738035,1.1717576553244011,
22.177307964711453,26.645563316699192,-0.0042359802596075,-43.76298276817554,1.0807544527139368,13.920244137301996,
24.57025009403686,2.1438546410139048,0.0060765605118941,-81.4865171202643,0.6332986498015059,-60.24938260839134,
26.75532711284993,-1.6949395948600343,0.0082375532055761,-22.570711655091657,-0.4710920315435496,8.927554936310989,
22.881895998117344,13.373461952997934,-0.0003289274158681,-8.801051437496433,4.313285750495051,25.11834406451936,
23.0794531101668,-8.606362526867773,-0.0016713254435556,9.406126249139255,1.0087358171457494,11.021658183518367,0.3607125121317018
24.60237108952727,16.43217391327993,-0.0038597465642983,26.417895369374516,5.431692720593347,-57.54331223570919,
28.975798903915177,15.41049415836288,0.0038291205977885,-88.29368872619341,-3.745721942773208,69.70772998839429,
27.23776581473033,28.732694130433345,0.0040676417058959,7.262524339309762,-3.964465342079668,55.18815456786284,
22.23230339752016,8.881382720017223,0.0010137768456901,-89.70205161671502,-1.848245713706527,19.6452340113324,
31.800927949768315,13.23100520952923,-0.0005334195002272,94.77045021375464,-9.953625350905371,90.06594739065818,
23.87136021844654,14.13451080855506,-0.0087694674901532,-15.578426189230022,-5.23432911970435,-9.088867301945736,
30.519276242169468,16.61570288385944,-0.002112390310894,-52.01415016841822,7.703141393859765,82.8668390130319,
21.248850667538026,6.725877627316375,-0.0050261053289326,-34.310180506354016,-1.3245587910241996,23.799402115549785,
29.440722100446557,18.40707733346976,0.0037497942397875,-16.158474729706906,6.78484328282869,-40.32788537153398,
27.94134890827184,21.674704289764605,-0.0006603992323018,-87.32235515841482,3.5171051685027366,-14.922184040132612,
25.563612227547083,19.855628253654626,-0.0043002596906794,-11.647702419564563,-8.699380818386445,-79.4977621783646,
25.346380360051143,17.93281587985746,-0.0079189814704204,-92.26165931599128,5.306472267325921,-38.47332824944913,-0.0763447540016823
29.039280160428657,4.626636244063057,0.0082885026099982,19.18738085265692,6.256078423474618,7.0582873655401945,
31.51516192820372,19.590662810352523,0.0062418128581905,94.47534786538168,-7.773013381675858,62.922212171727246,-0.9608179522803252
24.68846812271695,13.04584142944068,-0.0008567759275648,23.10334181714675,7.26937887671671,28.535237257216185,
20.999443282813672,12.30935480217086,-0.0099630934367223,63.58510576120526,-9.302368129168144,14.69466530207828,
27.176497112849397,7.200073266993235,-3.5354073330606806e-05,-2.3690657002372277,-9.784755277469772,-66.97981278460196,
27.991566095297976,30.95873186388904,-0.0013456637299785,-12.961023210026193,7.007661038306123,-2.999367533075037,
