a,b,c,d,e,f,target
29.335527246374234,0.0022894514533597656,-14.955071052062108,-4.761405645387169,62.32230901773785,,28.44312467217628
15.995603049423707,0.005129495474805346,-61.28804696206598,-1.9953080591483663,-18.628398305292905,,28.828054916186616
31.098499843982175,-0.005626728080684136,16.653954569577877,-9.024866464962072,-90.00567409419476,,26.43241974564667
9.355144608511186,-0.0095611325303343,-36.68506408962864,8.991713893085167,94.09875783244634,,24.72604298918185
12.8353980976708,-0.0037399987417326597,-60.78030104672998,-7.882133840399277,23.101552440858786,,24.671313209180717
6.2985318760227935,0.002027478753725964,-21.426538795606433,-0.2257853917052599,-25.928482257463603,,28.17271880029071
9.097587407493222,-0.005453974707478624,-99.50005285336469,3.1138341728830854,95.36448299475768,,25.444663208924766
20.457102933965537,-0.0007987894560180519,-61.164840353874595,-0.06920948766945045,63.812294574393924,,27.16520481822984
19.955294053178257,0.0026864085308815587,-99.92294442026208,-9.576887937368754,24.55953471544545,,26.552332740431602
16.51391519529679,0.009144187886024151,13.725700708975165,7.699988344795581,70.89999162011915,,35.4650822805403
22.042584193093354,-0.0053304887520378855,-88.02040679693413,-9.241306155635332,57.71966600072611,,29.797745545999003
7.423196760953267,0.0030016312339112127,77.32852053116348,-4.616764251615448,35.75475009965579,,23.98641459396897
11.183323092683095,6.343650501429376e-05,66.33021684163025,-9.848507534949762,72.04604692687549,,32.80015760641688
12.029952663643273,0.00888420592177851,46.68732164537881,3.9873249260793453,-82.2506217313778,,27.27315544240874
14.408440628533658,0.0027425388977293007,89.92743002935582,-5.225009259992966,-40.54175843692875,,28.28383899489891
0.7314514926429982,0.008479941367206903,-77.47477034654482,-0.2595636928898415,-19.38260023385101,,31.581213922764356
17.86370186636902,0.0028624935867416633,-83.31742371031584,5.7789134564174365,-33.34585671549537,,29.573756099887976
16.588256223361427,-0.008826527535270117,97.1910102465458,8.975844706134723,-16.503822029964432,,27.474884019637205
22.36900685253869,-9.641853612744944e-05,46.01451661565839,-1.6644575311996346,-23.251776674160475,,27.95069695880379
3.9302079947467816,0.005557480871390954,4.365823463748031,7.565384169045483,-90.18050658228285,,27.08908759127904
34.23362298185911,0.009569092993814806,-68.57691361542115,-0.558363278816858,-55.90519849272057,0.784716609854093,29.18919109730868
25.60355301601667,0.009567875447299446,-64.56939102579776,-9.425228068684193,60.2892497945932,,36.48514186914602
-3.103194024556535,-0.007357575893445489,90.10170265386306,-7.42907991709272,29.24567467826129,,22.51578241015232
16.168671779182237,0.009315679941862472,98.04989734270305,-0.017233448359330605,74.80671311205478,,32.74454605213386
10.017797276220808,0.006463989253006666,6.752274527083335,0.4174732368228984,-7.346748740529296,,27.88845917045988
6.868517878290723,-0.006056044262644267,-32.516925171392906,-8.295159303035426,-4.850875034734936,,28.09046971397438
0.4576752297499298,-0.003575440892724724,-21.548243819193335,3.242506974665309,92.28425839831456,,26.597704497790172
18.55346899326509,0.005514154402193474,-16.257941622729575,8.42512796803888,67.99860810570884,,32.33243626700204
9.921221415126709,-0.0011099021368852192,-90.48313142090743,-1.96787515502437,-41.27483624934645,,27.04866034409701
13.994270446588784,-0.005588726761251066,-18.71194062172512,-1.1837569616852628,-81.98674680747939,,21.414548752842766
8.078814696203748,0.009671200673254372,79.10732605968245,-7.58810544220866,17.574020198923314,,30.419496675844176
12.489312888617082,-0.008535285768186523,-36.85736769439734,3.6191767680735487,63.60250191575159,,24.084919469220374
19.595484269179092,-0.0037504082458561273,11.09237679507562,3.639144056906478,74.07803428858793,,28.352127711593944
25.32661698582998,-0.008605347629066508,-20.23686202647401,6.291538844067031,-5.2959036209776045,,24.28328668940526
-1.2690141589432757,-0.0039896049299253675,84.63306701115036,3.3420108872621523,30.51625193360612,,22.217448027247784
9.960984106347635,0.0018842666333447578,30.97955478137151,8.28570763264919,26.18624280936148,,25.31834533812836
1.8834624549239898,0.002968523393957465,66.02619364762793,-1.7533508716710489,91.1177314848346,-0.10743630804038484,26.822695239085515
24.477532714333545,0.009557037502709831,-52.09893327001147,-6.158404843097712,93.56411172084734,,33.22353167540464
-0.6451881966460016,-0.009282393375760443,43.52165901040876,-5.232411199571314,26.76524276575625,,18.663947865900834
2.1876931898520535,-0.005253444450349292,93.02637372547152,-7.343295027044907,-33.4545465306261,,29.379059175094834
